24,24,1275,643,0,0,35
24,24,1285,619,0,0,36
24,24,1285,619,0,0,37
24,24,1297,611,0,0,38
24,24,1302,619,0,0,39
24,24,1303,614,0,0,40
24,24,1315,599,0,0,41
24,24,1325,587,0,0,42
24,24,1325,588,0,0,43
24,24,1322,579,0,0,44
24,24,1320,559,0,0,45
24,24,1326,531,0,0,46
24,24,1317,522,0,0,47
24,24,1322,520,0,0,48
24,24,1322,530,0,0,49
24,24,1324,530,0,0,50
24,24,1328,531,0,0,51
24,24,1341,519,0,0,52
24,24,1341,502,0,0,53
24,24,1353,497,0,0,54
24,24,1360,478,0,0,55
24,24,1363,464,0,0,56
24,24,1358,467,0,0,57
24,24,1367,462,0,0,58
24,24,1374,454,0,0,59
24,24,1382,450,0,0,60
24,24,1380,428,0,0,61
24,24,1392,409,0,0,62
24,24,1396,392,0,0,63
24,24,1399,383,0,0,64
24,24,1401,387,0,0,65
24,24,1415,395,0,0,66
24,24,1423,378,0,0,67
24,24,1434,374,0,0,68
24,24,1442,377,0,0,69
24,24,1458,370,0,0,70
24,24,1463,372,0,0,71
24,24,1482,375,0,0,72
24,24,1491,361,0,0,73
24,24,1491,360,0,0,74
24,24,1490,362,0,0,75
24,24,1484,358,0,0,76
24,24,1490,350,0,0,77
24,24,1488,324,0,0,78
24,24,1495,319,0,0,79
24,24,1496,322,0,0,80
24,24,1509,320,0,0,81
24,24,1517,304,0,0,82
24,24,1509,302,0,0,83
24,24,1508,299,0,0,84
24,24,1502,287,0,0,85
24,24,1499,277,0,0,86
24,24,1496,273,0,0,87
24,24,1509,272,0,0,88
24,24,1515,285,0,0,89
24,24,1515,296,0,0,90
24,24,1522,298,0,0,91
24,24,1531,285,0,0,92
24,24,1544,277,0,0,93
24,24,1548,285,0,0,94
24,24,1553,272,0,0,95
24,24,1551,266,0,0,96
24,24,1546,266,0,0,97
24,24,1554,271,0,0,98
24,24,1557,264,0,0,99
24,24,1555,258,0,0,100
24,24,1560,270,0,0,101
24,24,1561,263,0,0,102
24,24,1591,259,0,0,103
24,24,1586,236,0,0,104
24,24,1620,220,0,0,105
24,24,1620,210,0,0,106
24,24,1620,210,0,0,107
24,24,1620,210,0,0,108
24,24,1620,190,0,0,109
24,24,1620,190,0,0,110
24,24,1620,180,0,0,111
24,24,1620,180,0,0,112
24,24,1620,180,0,0,113
24,24,1620,180,0,0,114
24,24,1620,170,0,0,115
24,24,1620,180,0,0,116
24,24,1620,160,0,0,117
25,25,555,842,0,0,0
25,25,560,843,0,0,1
25,25,569,841,0,0,2
25,25,554,811,0,0,3
25,25,582,828,0,0,4
25,25,591,841,0,0,5
25,25,599,835,0,0,6
25,25,588,831,0,0,7
25,25,592,842,0,0,8
25,25,589,829,0,0,9
25,25,590,832,0,0,10
25,25,602,812,0,0,11
25,25,603,792,0,0,12
25,25,605,785,0,0,13
25,25,604,775,0,0,14
25,25,617,764,0,0,15
25,25,609,747,0,0,16
25,25,621,747,0,0,17
25,25,624,739,0,0,18
25,25,631,734,0,0,19
25,25,626,718,0,0,20
25,25,615,693,0,0,21
25,25,627,677,0,0,22
25,25,645,667,0,0,23
25,25,638,662,0,0,24
25,25,649,650,0,0,25
25,25,656,644,0,0,26
25,25,664,651,0,0,27
25,25,658,656,0,0,28
25,25,675,654,0,0,29
25,25,656,659,0,0,30
25,25,652,652,0,0,31
25,25,658,664,0,0,32
25,25,669,667,0,0,33
25,25,683,651,0,0,34
25,25,681,634,0,0,35
25,25,668,616,0,0,36
25,25,667,619,0,0,37
25,25,683,608,0,0,38
25,25,686,604,0,0,39
25,25,707,595,0,0,40
25,25,709,595,0,0,41
25,25,718,586,0,0,42
25,25,716,571,0,0,43
25,25,721,556,0,0,44
25,25,714,548,0,0,45
25,25,714,540,0,0,46
25,25,720,533,0,0,47
25,25,731,524,0,0,48
25,25,737,518,0,0,49
25,25,740,497,0,0,50
25,25,754,488,0,0,51
25,25,760,489,0,0,52
25,25,774,468,0,0,53
25,25,774,456,0,0,54
25,25,781,455,0,0,55
25,25,792,449,0,0,56
25,25,794,450,0,0,57
25,25,802,445,0,0,58
25,25,810,442,0,0,59
25,25,810,441,0,0,60
25,25,817,426,0,0,61
25,25,812,397,0,0,62
25,25,812,380,0,0,63
25,25,809,381,0,0,64
25,25,812,374,0,0,65
25,25,816,371,0,0,66
25,25,818,353,0,0,67
25,25,816,351,0,0,68
25,25,827,343,0,0,69
25,25,825,338,0,0,70
25,25,835,329,0,0,71
25,25,845,319,0,0,72
25,25,857,314,0,0,73
25,25,869,298,0,0,74
25,25,869,300,0,0,75
25,25,871,295,0,0,76
25,25,872,277,0,0,77
25,25,869,261,0,0,78
25,25,874,246,0,0,79
25,25,882,220,0,0,80
25,25,896,206,0,0,81
25,25,905,203,0,0,82
25,25,905,202,0,0,83
25,25,899,195,0,0,84
25,25,898,193,0,0,85
25,25,905,204,0,0,86
25,25,919,197,0,0,87
25,25,915,185,0,0,88
25,25,924,200,0,0,89
25,25,924,213,0,0,90
25,25,927,204,0,0,91
25,25,933,202,0,0,92
25,25,939,200,0,0,93
25,25,942,196,0,0,94
26,26,1029,844,0,0,0
26,26,1014,830,0,0,1
26,26,1017,829,0,0,2
26,26,1010,821,0,0,3
26,26,1014,802,0,0,4
26,26,1022,784,0,0,5
26,26,1022,780,0,0,6
26,26,1017,766,0,0,7
26,26,1012,776,0,0,8
26,26,1009,776,0,0,9
26,26,1015,772,0,0,10
26,26,1031,758,0,0,11
26,26,1023,754,0,0,12
26,26,1022,730,0,0,13
26,26,1032,717,0,0,14
26,26,1034,704,0,0,15
26,26,1038,690,0,0,16
26,26,1049,704,0,0,17
26,26,1054,713,0,0,18
26,26,1048,716,0,0,19
26,26,1058,713,0,0,20
26,26,1063,690,0,0,21
26,26,1068,674,0,0,22
26,26,1075,656,0,0,23
26,26,1075,662,0,0,24
26,26,1073,648,0,0,25
26,26,1080,653,0,0,26
26,26,1095,655,0,0,27
26,26,1105,649,0,0,28
26,26,1107,655,0,0,29
26,26,1091,634,0,0,30
26,26,1097,640,0,0,31
26,26,1103,635,0,0,32
26,26,1117,619,0,0,33
26,26,1126,629,0,0,34
26,26,1114,623,0,0,35
26,26,1110,615,0,0,36
26,26,1114,615,0,0,37
26,26,1129,608,0,0,38
26,26,1133,615,0,0,39
26,26,1136,613,0,0,40
26,26,1151,609,0,0,41
26,26,1151,606,0,0,42
26,26,1146,603,0,0,43
26,26,1142,599,0,0,44
26,26,1140,576,0,0,45
26,26,1138,556,0,0,46
26,26,1139,534,0,0,47
26,26,1145,525,0,0,48
26,26,1155,528,0,0,49
26,26,1160,534,0,0,50
26,26,1163,533,0,0,51
26,26,1174,517,0,0,52
26,26,1177,496,0,0,53
26,26,1181,499,0,0,54
26,26,1193,490,0,0,55
26,26,1191,475,0,0,56
26,26,1182,469,0,0,57
26,26,1186,471,0,0,58
26,26,1197,460,0,0,59
26,26,1200,470,0,0,60
26,26,1202,447,0,0,61
26,26,1217,418,0,0,62
26,26,1220,405,0,0,63
26,26,1226,383,0,0,64
26,26,1227,389,0,0,65
26,26,1219,384,0,0,66
26,26,1225,376,0,0,67
26,26,1234,377,0,0,68
26,26,1237,360,0,0,69
26,26,1243,359,0,0,70
26,26,1243,345,0,0,71
26,26,1258,351,0,0,72
26,26,1267,337,0,0,73
26,26,1281,341,0,0,74
26,26,1286,341,0,0,75
26,26,1286,340,0,0,76
26,26,1291,325,0,0,77
26,26,1284,298,0,0,78
26,26,1291,295,0,0,79
26,26,1301,289,0,0,80
26,26,1302,283,0,0,81
26,26,1313,277,0,0,82
26,26,1314,275,0,0,83
26,26,1315,269,0,0,84
26,26,1317,261,0,0,85
26,26,1313,250,0,0,86
26,26,1313,249,0,0,87
26,26,1318,243,0,0,88
26,26,1321,239,0,0,89
26,26,1327,247,0,0,90
26,26,1330,246,0,0,91
26,26,1341,249,0,0,92
26,26,1349,232,0,0,93
26,26,1350,224,0,0,94
26,26,1358,219,0,0,95
26,26,1358,214,0,0,96
26,26,1357,226,0,0,97
26,26,1372,234,0,0,98
26,26,1370,221,0,0,99
26,26,1375,222,0,0,100
26,26,1384,220,0,0,101
26,26,1387,220,0,0,102
26,26,1414,216,0,0,103
26,26,1407,204,0,0,104
26,26,1413,198,0,0,105
26,26,1415,179,0,0,106
26,26,1426,172,0,0,107
26,26,1433,162,0,0,108
26,26,1431,149,0,0,109
26,26,1437,151,0,0,110
26,26,1442,143,0,0,111
26,26,1446,138,0,0,112
26,26,1447,144,0,0,113
26,26,1457,155,0,0,114
26,26,1458,159,0,0,115
26,26,1471,173,0,0,116
26,26,1470,163,0,0,117
26,26,1482,145,0,0,118
26,26,1496,124,0,0,119
26,26,1502,109,0,0,120
26,26,1521,77,0,0,121
26,26,1523,79,0,0,122
26,26,1529,60,0,0,123
26,26,1528,49,0,0,124
26,26,1546,45,0,0,125
26,26,1545,29,0,0,126
26,26,1550,0,0,0,127
26,26,1550,0,0,0,128
26,26,1550,0,0,0,129
26,26,1560,0,0,0,130
26,26,1570,0,0,0,131
27,27,203,846,0,0,0
27,27,213,829,0,0,1
27,27,219,825,0,0,2
27,27,231,821,0,0,3
27,27,229,815,0,0,4
27,27,240,821,0,0,5
27,27,248,826,0,0,6
27,27,243,824,0,0,7
27,27,245,818,0,0,8
27,27,237,800,0,0,9
27,27,241,806,0,0,10
27,27,130,860,0,0,11
27,27,149,827,0,0,12
27,27,141,814,0,0,13
27,27,143,799,0,0,14
27,27,78,721,0,0,15
27,27,0,830,0,0,16
27,27,0,830,0,0,17
27,27,0,810,0,0,19
27,27,0,800,0,0,20
27,27,0,790,0,0,21
27,27,0,790,0,0,22
27,27,0,760,0,0,23
27,27,0,760,0,0,24
27,27,0,750,0,0,25
27,27,0,750,0,0,26
27,27,0,730,0,0,27
27,27,0,740,0,0,28
27,27,22,744,0,0,29
27,27,0,740,0,0,30
27,27,0,720,0,0,31
27,27,28,718,0,0,32
27,27,45,721,0,0,33
27,27,55,709,0,0,34
27,27,60,691,0,0,35
27,27,61,680,0,0,36
27,27,66,670,0,0,37
27,27,73,662,0,0,38
27,27,83,650,0,0,39
27,27,101,656,0,0,40
27,27,103,658,0,0,41
27,27,115,655,0,0,42
27,27,110,629,0,0,43
27,27,113,615,0,0,44
27,27,111,604,0,0,45
27,27,115,596,0,0,46
27,27,126,592,0,0,47
27,27,122,581,0,0,48
27,27,126,567,0,0,49
27,27,122,567,0,0,50
27,27,122,566,0,0,51
27,27,128,561,0,0,52
27,27,130,554,0,0,53
27,27,134,549,0,0,54
27,27,147,550,0,0,55
27,27,151,550,0,0,56
27,27,162,529,0,0,57
27,27,162,517,0,0,58
27,27,171,506,0,0,59
27,27,174,497,0,0,60
27,27,183,472,0,0,61
27,27,189,445,0,0,62
27,27,191,428,0,0,63
27,27,191,423,0,0,64
27,27,192,420,0,0,65
27,27,195,402,0,0,66
27,27,194,398,0,0,67
27,27,198,381,0,0,68
27,27,210,387,0,0,69
27,27,212,388,0,0,70
27,27,215,380,0,0,71
27,27,231,379,0,0,72
27,27,237,388,0,0,73
27,27,242,379,0,0,74
27,27,258,377,0,0,75
27,27,269,366,0,0,76
27,27,276,344,0,0,77
27,27,273,324,0,0,78
27,27,277,299,0,0,79
27,27,282,291,0,0,80
27,27,293,289,0,0,81
27,27,291,303,0,0,82
27,27,294,294,0,0,83
27,27,294,287,0,0,84
27,27,290,280,0,0,85
27,27,290,284,0,0,86
27,27,300,277,0,0,87
27,27,296,272,0,0,88
27,27,305,270,0,0,89
27,27,302,262,0,0,90
27,27,305,261,0,0,91
27,27,305,268,0,0,92
27,27,313,274,0,0,93
27,27,320,264,0,0,94
27,27,335,247,0,0,95
27,27,338,240,0,0,96
27,27,349,220,0,0,97
27,27,352,193,0,0,98
27,27,344,176,0,0,99
27,27,351,185,0,0,100
27,27,359,168,0,0,101
27,27,348,171,0,0,102
27,27,369,169,0,0,103
27,27,379,155,0,0,104
27,27,385,140,0,0,105
27,27,392,149,0,0,106
27,27,399,148,0,0,107
27,27,397,135,0,0,108
27,27,385,123,0,0,109
27,27,385,128,0,0,110
27,27,396,121,0,0,111
27,27,393,101,0,0,112
27,27,406,104,0,0,113
27,27,419,104,0,0,114
27,27,436,93,0,0,115
27,27,445,99,0,0,116
27,27,461,84,0,0,117
27,27,469,69,0,0,118
27,27,473,54,0,0,119
27,27,464,32,0,0,120
27,27,471,35,0,0,121
27,27,470,0,0,0,122
27,27,480,0,0,0,123
27,27,480,0,0,0,124
27,27,480,0,0,0,125
28,28,92,718,0,0,0
28,28,111,698,0,0,1
28,28,133,684,0,0,2
28,28,144,697,0,0,3
28,28,137,696,0,0,4
28,28,144,708,0,0,5
28,28,156,695,0,0,6
28,28,155,703,0,0,7
28,28,159,693,0,0,8
28,28,155,672,0,0,9
28,28,165,673,0,0,10
28,28,183,659,0,0,11
28,28,194,638,0,0,12
28,28,195,626,0,0,13
28,28,201,608,0,0,14
28,28,206,590,0,0,15
28,28,209,578,0,0,16
28,28,218,576,0,0,17
28,28,221,575,0,0,18
28,28,217,559,0,0,19
28,28,223,556,0,0,20
28,28,207,525,0,0,21
28,28,220,510,0,0,22
28,28,234,494,0,0,23
28,28,238,489,0,0,24
28,28,244,476,0,0,25
28,28,243,482,0,0,26
28,28,247,475,0,0,27
28,28,259,485,0,0,28
28,28,271,491,0,0,29
28,28,280,493,0,0,30
28,28,273,484,0,0,31
28,28,277,470,0,0,32
28,28,284,469,0,0,33
28,28,294,466,0,0,34
28,28,288,443,0,0,35
28,28,288,424,0,0,36
28,28,291,418,0,0,37
28,28,296,401,0,0,38
28,28,301,394,0,0,39
28,28,309,399,0,0,40
28,28,313,400,0,0,41
28,28,319,411,0,0,42
28,28,329,396,0,0,43
28,28,322,389,0,0,44
28,28,322,376,0,0,45
28,28,321,368,0,0,46
28,28,330,357,0,0,47
28,28,333,354,0,0,48
28,28,347,342,0,0,49
28,28,351,341,0,0,50
28,28,361,331,0,0,51
28,28,364,341,0,0,52
28,28,370,329,0,0,53
28,28,374,305,0,0,54
28,28,382,310,0,0,55
28,28,399,283,0,0,56
28,28,395,269,0,0,57
28,28,402,254,0,0,58
28,28,410,233,0,0,59
28,28,414,222,0,0,60
28,28,419,205,0,0,61
28,28,426,171,0,0,62
28,28,422,149,0,0,63
28,28,417,144,0,0,64
28,28,410,125,0,0,65
28,28,406,155,0,0,66
28,28,411,150,0,0,67
28,28,409,140,0,0,68
28,28,429,145,0,0,69
28,28,429,130,0,0,70
28,28,434,128,0,0,71
28,28,444,112,0,0,72
28,28,455,109,0,0,73
28,28,462,90,0,0,74
28,28,471,83,0,0,75
28,28,477,80,0,0,76
28,28,488,69,0,0,77
28,28,484,54,0,0,78
28,28,486,31,0,0,79
28,28,490,0,0,0,80
28,28,510,0,0,0,81
28,28,510,0,0,0,82
28,28,510,0,0,0,83
28,28,510,0,0,0,84
28,28,510,0,0,0,85
28,28,510,0,0,0,86
28,28,530,0,0,0,87
28,28,530,0,0,0,88
28,28,530,0,0,0,89
28,28,530,0,0,0,90
28,28,530,0,0,0,91
28,28,530,0,0,0,92
28,28,540,0,0,0,93
28,28,540,0,0,0,94
28,28,540,0,0,0,95
28,28,475,114,0,0,96
28,28,483,112,0,0,97
29,29,478,711,0,0,0
29,29,493,711,0,0,1
29,29,492,712,0,0,2
29,29,517,725,0,0,3
29,29,496,709,0,0,4
29,29,510,721,0,0,5
29,29,518,697,0,0,6
29,29,512,696,0,0,7
29,29,528,690,0,0,8
29,29,526,681,0,0,9
29,29,523,690,0,0,10
29,29,532,667,0,0,11
29,29,536,650,0,0,12
29,29,539,648,0,0,13
29,29,548,634,0,0,14
29,29,555,622,0,0,15
29,29,552,606,0,0,16
29,29,566,609,0,0,17
29,29,564,612,0,0,18
29,29,570,604,0,0,19
29,29,579,589,0,0,20
29,29,569,554,0,0,21
29,29,581,532,0,0,22
29,29,596,516,0,0,23
29,29,586,508,0,0,24
29,29,598,496,0,0,25
29,29,601,497,0,0,26
29,29,606,501,0,0,27
29,29,617,512,0,0,28
29,29,626,501,0,0,29
29,29,617,520,0,0,30
29,29,614,511,0,0,31
29,29,624,514,0,0,32
29,29,628,506,0,0,33
29,29,635,498,0,0,34
29,29,638,484,0,0,35
29,29,637,471,0,0,36
29,29,641,469,0,0,37
29,29,650,465,0,0,38
29,29,656,467,0,0,39
29,29,676,457,0,0,40
29,29,680,453,0,0,41
29,29,679,445,0,0,42
29,29,681,428,0,0,43
29,29,674,416,0,0,44
29,29,670,404,0,0,45
29,29,669,396,0,0,46
29,29,672,385,0,0,47
29,29,683,382,0,0,48
29,29,693,376,0,0,49
29,29,694,354,0,0,50
29,29,701,342,0,0,51
29,29,714,337,0,0,52
29,29,722,328,0,0,53
29,29,727,317,0,0,54
29,29,731,306,0,0,55
29,29,738,307,0,0,56
29,29,741,305,0,0,57
29,29,741,293,0,0,58
29,29,750,289,0,0,59
29,29,756,291,0,0,60
29,29,759,278,0,0,61
29,29,754,252,0,0,62
29,29,758,240,0,0,63
29,29,759,231,0,0,64
29,29,759,230,0,0,65
29,29,764,230,0,0,66
29,29,767,212,0,0,67
29,29,767,205,0,0,68
29,29,787,200,0,0,69
29,29,794,191,0,0,70
29,29,792,183,0,0,71
29,29,801,177,0,0,72
29,29,809,173,0,0,73
29,29,819,159,0,0,74
29,29,819,159,0,0,75
29,29,819,147,0,0,76
29,29,822,130,0,0,77
29,29,817,106,0,0,78
29,29,822,92,0,0,79
29,29,827,74,0,0,80
29,29,831,66,0,0,81
29,29,842,68,0,0,82
29,29,845,68,0,0,83
29,29,836,61,0,0,84
29,29,834,52,0,0,85
29,29,845,57,0,0,86
29,29,861,64,0,0,87
29,29,860,60,0,0,88
29,29,864,75,0,0,89
29,29,877,71,0,0,90
29,29,882,77,0,0,91
29,29,886,79,0,0,92
29,29,898,75,0,0,93
29,29,904,74,0,0,94
29,29,906,74,0,0,95
29,29,905,69,0,0,96
29,29,900,72,0,0,97
29,29,903,72,0,0,98
29,29,911,59,0,0,99
29,29,911,57,0,0,100
29,29,925,59,0,0,101
30,30,707,831,0,0,0
30,30,711,822,0,0,1
30,30,729,817,0,0,2
30,30,732,809,0,0,3
30,30,745,797,0,0,4
30,30,742,807,0,0,5
30,30,770,805,0,0,6
30,30,754,802,0,0,7
30,30,759,805,0,0,8
30,30,760,801,0,0,9
30,30,761,804,0,0,10
30,30,776,781,0,0,11
30,30,774,769,0,0,12
30,30,773,760,0,0,13
30,30,767,746,0,0,14
30,30,777,730,0,0,15
30,30,777,705,0,0,16
30,30,787,708,0,0,17
30,30,794,699,0,0,18
30,30,795,691,0,0,19
30,30,790,669,0,0,20
30,30,791,652,0,0,21
30,30,803,644,0,0,22
30,30,812,637,0,0,23
30,30,804,624,0,0,24
30,30,820,617,0,0,25
30,30,819,615,0,0,26
30,30,831,618,0,0,27
30,30,828,603,0,0,28
30,30,838,606,0,0,29
30,30,829,602,0,0,30
30,30,824,587,0,0,31
30,30,830,584,0,0,32
30,30,845,589,0,0,33
30,30,849,589,0,0,34
30,30,850,576,0,0,35
30,30,845,552,0,0,36
30,30,850,547,0,0,37
30,30,854,539,0,0,38
30,30,857,539,0,0,39
30,30,872,528,0,0,40
30,30,880,531,0,0,41
30,30,880,524,0,0,42
30,30,879,525,0,0,43
30,30,883,513,0,0,44
30,30,887,507,0,0,45
30,30,882,506,0,0,46
30,30,883,495,0,0,47
30,30,886,486,0,0,48
30,30,888,479,0,0,49
30,30,898,476,0,0,50
30,30,901,476,0,0,51
30,30,916,476,0,0,52
30,30,921,460,0,0,53
30,30,924,460,0,0,54
30,30,931,461,0,0,55
30,30,942,446,0,0,56
30,30,941,449,0,0,57
30,30,946,439,0,0,58
30,30,948,430,0,0,59
30,30,958,416,0,0,60
30,30,964,398,0,0,61
30,30,960,370,0,0,62
30,30,963,349,0,0,63
30,30,970,342,0,0,64
30,30,981,343,0,0,65
30,30,977,335,0,0,66
30,30,978,318,0,0,67
30,30,982,304,0,0,68
30,30,996,305,0,0,69
30,30,1000,300,0,0,70
30,30,1005,289,0,0,71
30,30,1021,281,0,0,72
30,30,1027,274,0,0,73
30,30,1038,274,0,0,74
30,30,1036,275,0,0,75
30,30,1032,270,0,0,76
30,30,1040,248,0,0,77
30,30,1032,223,0,0,78
30,30,1029,203,0,0,79
30,30,1039,186,0,0,80
30,30,1048,179,0,0,81
30,30,1058,165,0,0,82
30,30,1056,162,0,0,83
30,30,1063,153,0,0,84
30,30,1058,152,0,0,85
30,30,1060,157,0,0,86
30,30,1063,159,0,0,87
30,30,1068,150,0,0,88
30,30,1073,152,0,0,89
30,30,1076,161,0,0,90
30,30,1077,165,0,0,91
30,30,1076,163,0,0,92
30,30,1079,168,0,0,93
30,30,1082,168,0,0,94
30,30,1084,163,0,0,95
30,30,1093,158,0,0,96
30,30,1064,83,0,0,97
30,30,1089,156,0,0,98
30,30,1100,147,0,0,99
30,30,1107,147,0,0,100
30,30,1123,144,0,0,101
30,30,1119,137,0,0,102
30,30,1123,126,0,0,103
30,30,1126,105,0,0,104
30,30,1133,95,0,0,105
30,30,1138,86,0,0,106
30,30,1147,78,0,0,107
30,30,1151,67,0,0,108
30,30,1156,52,0,0,109
30,30,1164,55,0,0,110
30,30,1172,37,0,0,111
30,30,1180,0,0,0,112
30,30,1170,0,0,0,113
30,30,1180,0,0,0,114
30,30,1180,0,0,0,115
30,30,1190,0,0,0,116
30,30,1200,0,0,0,117
30,30,1141,106,0,0,119
30,30,1151,89,0,0,120
30,30,1149,85,0,0,121
31,31,347,827,0,0,0
31,31,355,819,0,0,1
31,31,363,811,0,0,2
31,31,366,813,0,0,3
31,31,371,811,0,0,4
31,31,386,832,0,0,5
31,31,396,820,0,0,6
31,31,390,811,0,0,7
31,31,393,806,0,0,8
31,31,394,798,0,0,9
31,31,390,805,0,0,10
31,31,404,789,0,0,11
31,31,411,774,0,0,12
31,31,413,765,0,0,13
31,31,427,754,0,0,14
31,31,428,744,0,0,15
31,31,426,727,0,0,16
31,31,438,724,0,0,17
31,31,433,723,0,0,18
31,31,438,710,0,0,19
31,31,448,701,0,0,20
31,31,437,670,0,0,21
31,31,457,653,0,0,22
31,31,470,646,0,0,23
31,31,464,640,0,0,24
31,31,468,637,0,0,25
31,31,475,626,0,0,26
31,31,482,631,0,0,27
31,31,483,633,0,0,28
31,31,492,629,0,0,29
31,31,487,631,0,0,30
31,31,481,614,0,0,31
31,31,486,617,0,0,32
31,31,489,605,0,0,33
31,31,497,600,0,0,34
31,31,500,580,0,0,35
31,31,493,564,0,0,36
31,31,497,559,0,0,37
31,31,507,551,0,0,38
31,31,515,551,0,0,39
31,31,533,557,0,0,40
31,31,541,558,0,0,41
31,31,557,555,0,0,42
31,31,558,536,0,0,43
31,31,553,525,0,0,44
31,31,550,508,0,0,45
31,31,544,500,0,0,46
31,31,551,494,0,0,47
31,31,558,488,0,0,48
31,31,569,480,0,0,49
31,31,570,472,0,0,50
31,31,583,466,0,0,51
31,31,592,459,0,0,52
31,31,590,442,0,0,53
31,31,597,425,0,0,54
31,31,606,409,0,0,55
31,31,612,411,0,0,56
31,31,612,404,0,0,57
31,31,619,393,0,0,58
31,31,628,403,0,0,59
31,31,636,396,0,0,60
31,31,642,395,0,0,61
31,31,642,360,0,0,62
31,31,638,360,0,0,63
31,31,637,344,0,0,64
31,31,636,325,0,0,65
31,31,633,317,0,0,66
31,31,636,301,0,0,67
31,31,647,298,0,0,68
31,31,660,300,0,0,69
31,31,666,285,0,0,70
31,31,671,282,0,0,71
31,31,675,292,0,0,72
31,31,693,296,0,0,73
31,31,703,282,0,0,74
31,31,705,271,0,0,75
31,31,706,258,0,0,76
31,31,705,243,0,0,77
31,31,697,219,0,0,78
31,31,703,196,0,0,79
31,31,706,170,0,0,80
31,31,717,168,0,0,81
31,31,720,169,0,0,82
31,31,716,166,0,0,83
31,31,710,171,0,0,84
31,31,708,152,0,0,85
31,31,718,175,0,0,86
31,31,731,158,0,0,87
31,31,735,155,0,0,88
31,31,737,158,0,0,89
31,31,741,167,0,0,90
31,31,751,164,0,0,91
31,31,752,155,0,0,92
31,31,758,147,0,0,93
31,31,767,140,0,0,94
31,31,773,132,0,0,95
31,31,776,127,0,0,96
31,31,771,124,0,0,97
31,31,777,114,0,0,98
31,31,786,107,0,0,99
31,31,791,117,0,0,100
31,31,802,115,0,0,101
31,31,808,100,0,0,102
31,31,814,91,0,0,103
31,31,816,84,0,0,104
31,31,817,71,0,0,105
31,31,825,60,0,0,106
31,31,822,62,0,0,107
31,31,828,62,0,0,108
31,31,825,52,0,0,109
31,31,828,50,0,0,110
31,31,836,45,0,0,111
31,31,846,20,0,0,112
31,31,848,21,0,0,113
31,31,856,27,0,0,114
31,31,860,0,0,0,115
31,31,880,0,0,0,116
31,31,890,0,0,0,117
31,31,900,0,0,0,118
31,31,900,0,0,0,119
32,32,1570,988,0,0,0
32,32,1572,996,0,0,1
32,32,1602,1014,0,0,2
32,32,1584,1016,0,0,3
32,32,1586,967,0,0,4
32,32,1620,980,0,0,5
32,32,1605,990,0,0,6
32,32,1620,970,0,0,7
32,32,1593,983,0,0,8
32,32,1568,1005,0,0,9
32,32,1587,996,0,0,10
32,32,1620,950,0,0,11
32,32,1620,960,0,0,12
32,32,1620,930,0,0,13
32,32,1620,930,0,0,14
32,32,1582,919,0,0,15
32,32,1583,921,0,0,16
32,32,1585,917,0,0,17
32,32,1620,910,0,0,18
32,32,1620,910,0,0,19
32,32,1620,910,0,0,20
32,32,1620,890,0,0,21
32,32,1620,890,0,0,22
32,32,1620,890,0,0,23
32,32,1620,880,0,0,24
32,32,1620,890,0,0,25
32,32,1620,890,0,0,26
32,32,1620,870,0,0,27
32,32,1620,870,0,0,28
32,32,1620,880,0,0,29
33,33,661,970,0,0,0
33,33,661,962,0,0,1
33,33,680,958,0,0,2
33,33,686,959,0,0,3
33,33,691,945,0,0,4
34,34,1027,1002,0,0,0
34,34,1013,1003,0,0,1
34,34,1026,993,0,0,2
34,34,1024,982,0,0,3
34,34,1029,966,0,0,4
34,34,1031,952,0,0,5
34,34,1029,940,0,0,6
34,34,1032,932,0,0,7
34,34,1029,944,0,0,8
34,34,1025,942,0,0,9
34,34,1030,938,0,0,10
34,34,1046,928,0,0,11
34,34,1054,918,0,0,12
34,34,1055,894,0,0,13
34,34,1053,894,0,0,14
34,34,1052,882,0,0,15
34,34,1057,871,0,0,16
34,34,1061,881,0,0,17
34,34,1063,895,0,0,18
34,34,1062,896,0,0,19
34,34,1064,888,0,0,20
34,34,1065,877,0,0,21
34,34,1073,859,0,0,22
34,34,1080,853,0,0,23
34,34,1074,852,0,0,24
34,34,1072,837,0,0,25
34,34,1090,836,0,0,26
34,34,1107,835,0,0,27
34,34,1123,833,0,0,28
34,34,1130,833,0,0,29
34,34,1125,821,0,0,30
34,34,1131,814,0,0,31
34,34,1145,805,0,0,32
34,34,1153,789,0,0,33
34,34,1162,789,0,0,34
34,34,1153,781,0,0,35
34,34,1155,768,0,0,36
34,34,1158,761,0,0,37
34,34,1167,755,0,0,38
34,34,1176,762,0,0,39
34,34,1178,756,0,0,40
34,34,1185,761,0,0,41
34,34,1192,754,0,0,42
34,34,1188,756,0,0,43
34,34,1177,752,0,0,44
34,34,1172,730,0,0,45
34,34,1177,710,0,0,46
34,34,1182,694,0,0,47
34,34,1184,702,0,0,48
34,34,1206,697,0,0,49
34,34,1212,693,0,0,50
34,34,1212,690,0,0,51
34,34,1220,681,0,0,52
34,34,1220,656,0,0,53
34,34,1227,660,0,0,54
34,34,1242,642,0,0,55
34,34,1243,625,0,0,56
34,34,1239,624,0,0,57
34,34,1245,612,0,0,58
34,34,1253,608,0,0,59
34,34,1260,608,0,0,60
34,34,1270,582,0,0,61
34,34,1285,558,0,0,62
